4;41;0;257936000;257948800;
4;41;0;258186000;258198800;
4;41;0;258436000;258448800;
4;41;0;258686000;258698800;
4;41;0;258936000;258948800;
4;41;0;259186000;259198800;
4;41;0;259436000;259448800;
4;41;0;259686000;259698800;
4;41;0;259936000;259948800;
4;41;0;260186000;260198800;
4;41;0;260436000;260448800;
4;41;0;260686000;260698800;
4;41;0;260936000;260948800;
4;41;0;261186000;261198800;
4;41;0;261436000;261448800;
4;41;0;261686000;261698800;
4;41;0;261936000;261948800;
4;41;0;262186000;262198800;
4;41;0;262436000;262448800;
4;41;0;262686000;262698800;
4;41;0;262936000;262948800;
4;41;0;263186000;263198800;
4;41;0;263436000;263448800;
4;41;0;263686000;263698800;
4;41;0;263936000;263948800;
4;41;0;264186000;264198800;
4;41;0;264436000;264448800;
4;41;0;264686000;264698800;
4;41;0;264936000;264948800;
4;41;0;265186000;265198800;
4;41;0;265436000;265448800;
4;41;0;265686000;265698800;
4;41;0;265936000;265948800;
4;41;0;266186000;266198800;
4;41;0;266436000;266448800;
4;41;0;266686000;266698800;
4;41;0;266936000;266948800;
4;41;0;267186000;267198800;
4;41;0;267436000;267448800;
4;41;0;267686000;267698800;
4;41;0;267936000;267948800;
4;41;0;268186000;268198800;
4;41;0;268436000;268448800;
4;41;0;268686000;268698800;
4;41;0;268936000;268948800;
4;41;0;269186000;269198800;
4;41;0;269436000;269448800;
4;41;0;269686000;269698800;
4;41;0;269936000;269948800;
4;41;0;270186000;270198800;
4;41;0;270436000;270448800;
4;41;0;270686000;270698800;
4;41;0;270936000;270948800;
4;41;0;271186000;271198800;
4;41;0;271436000;271448800;
4;41;0;271686000;271698800;
4;41;0;271936000;271948800;
4;41;0;272186000;272198800;
4;41;0;272436000;272448800;
4;41;0;272686000;272698800;
4;41;0;272936000;272948800;
4;41;0;273186000;273198800;
4;41;0;273436000;273448800;
4;41;0;273686000;273698800;
4;41;0;273936000;273948800;
4;41;0;274186000;274198800;
4;41;0;274436000;274448800;
4;41;0;274686000;274698800;
4;41;0;274936000;274948800;
4;41;0;275186000;275198800;
4;41;0;275436000;275448800;
4;41;0;275686000;275698800;
4;41;0;275936000;275948800;
4;41;0;276186000;276198800;
4;41;0;276436000;276448800;
4;41;0;276686000;276698800;
4;41;0;276936000;276948800;
4;41;0;277186000;277198800;
4;41;0;277436000;277448800;
4;41;0;277686000;277698800;
4;41;0;277936000;277948800;
4;41;0;278186000;278198800;
4;41;0;278436000;278448800;
4;41;0;278686000;278698800;
4;41;0;278936000;278948800;
4;41;0;279186000;279198800;
4;41;0;279436000;279448800;
4;41;0;279686000;279698800;
4;41;0;279936000;279948800;
4;41;0;280186000;280198800;
4;41;0;280436000;280448800;
4;41;0;280686000;280698800;
4;41;0;280936000;280948800;
4;41;0;281186000;281198800;
4;41;0;281436000;281448800;
4;41;0;281686000;281698800;
4;41;0;281936000;281948800;
4;41;0;282186000;282198800;
4;41;0;282436000;282448800;
4;41;0;282686000;282698800;
4;41;0;282936000;282948800;
4;41;0;283186000;283198800;
4;41;0;283436000;283448800;
4;41;0;283686000;283698800;
4;41;0;283936000;283948800;
4;41;0;284186000;284198800;
4;41;0;284436000;284448800;
4;41;0;284686000;284698800;
4;41;0;284936000;284948800;
4;41;0;285186000;285198800;
4;41;0;285436000;285448800;
4;41;0;285686000;285698800;
4;41;0;285936000;285948800;
4;41;0;286186000;286198800;
4;41;0;286436000;286448800;
4;41;0;286686000;286698800;
4;41;0;286936000;286948800;
4;41;0;287186000;287198800;
4;41;0;287436000;287448800;
4;41;0;287686000;287698800;
4;41;0;287936000;287948800;
4;41;0;288186000;288198800;
4;41;0;288436000;288448800;
4;41;0;288686000;288698800;
4;41;0;288936000;288948800;
4;41;0;289186000;289198800;
4;41;0;289436000;289448800;
4;41;0;289686000;289698800;
4;41;0;289936000;289948800;
4;41;0;290186000;290198800;
4;41;0;290436000;290448800;
4;41;0;290686000;290698800;
4;41;0;290936000;290948800;
4;41;0;291186000;291198800;
4;41;0;291436000;291448800;
4;41;0;291686000;291698800;
4;41;0;291936000;291948800;
4;41;0;292186000;292198800;
4;41;0;292436000;292448800;
4;41;0;292686000;292698800;
4;41;0;292936000;292948800;
4;41;0;293186000;293198800;
4;41;0;293436000;293448800;
4;41;0;293686000;293698800;
4;41;0;293936000;293948800;
4;41;0;294186000;294198800;
4;41;0;294436000;294448800;
4;41;0;294686000;294698800;
4;41;0;294936000;294948800;
4;41;0;295186000;295198800;
4;41;0;295436000;295448800;
4;41;0;295686000;295698800;
4;41;0;295936000;295948800;
4;41;0;296186000;296198800;
4;41;0;296436000;296448800;
4;41;0;296686000;296698800;
4;41;0;296936000;296948800;
4;41;0;297186000;297198800;
4;41;0;297436000;297448800;
4;41;0;297686000;297698800;
4;41;0;297936000;297948800;
4;41;0;298186000;298198800;
4;41;0;298436000;298448800;
4;41;0;298686000;298698800;
4;41;0;298936000;298948800;
4;41;0;299186000;299198800;
4;41;0;299436000;299448800;
4;41;0;299686000;299698800;
4;41;0;299936000;299948800;
4;41;0;300186000;300198800;
4;41;0;300436000;300448800;
4;41;0;300686000;300698800;
4;41;0;300936000;300948800;
4;41;0;301186000;301198800;
4;41;0;301436000;301448800;
4;41;0;301686000;301698800;
4;41;0;301936000;301948800;
4;41;0;302186000;302198800;
4;41;0;302436000;302448800;
4;41;0;302686000;302698800;
4;41;0;302936000;302948800;
4;41;0;303186000;303198800;
4;41;0;303436000;303448800;
4;41;0;303686000;303698800;
4;41;0;303936000;303948800;
4;41;0;304186000;304198800;
4;41;0;304436000;304448800;
4;41;0;304686000;304698800;
4;41;0;304936000;304948800;
4;41;0;305186000;305198800;
4;41;0;305436000;305448800;
4;41;0;305686000;305698800;
4;41;0;305936000;305948800;
4;41;0;306186000;306198800;
4;41;0;306436000;306448800;
4;41;0;306686000;306698800;
4;41;0;306936000;306948800;
4;41;0;307186000;307198800;
4;41;0;307436000;307448800;
4;41;0;307686000;307698800;
4;41;0;307936000;307948800;
4;41;0;308186000;308198800;
4;41;0;308436000;308448800;
4;41;0;308686000;308698800;
4;41;0;308936000;308948800;
4;41;0;309186000;309198800;
4;41;0;309436000;309448800;
4;41;0;309686000;309698800;
4;41;0;309936000;309948800;
4;41;0;310186000;310198800;
4;41;0;310436000;310448800;
4;41;0;310686000;310698800;
4;41;0;310936000;310948800;
4;41;0;311186000;311198800;
4;41;0;311436000;311448800;
4;41;0;311686000;311698800;
4;41;0;311936000;311948800;
4;41;0;312186000;312198800;
4;41;0;312436000;312448800;
4;41;0;312686000;312698800;
4;41;0;312936000;312948800;
4;41;0;313186000;313198800;
4;41;0;313436000;313448800;
4;41;0;313686000;313698800;
4;41;0;313936000;313948800;
4;41;0;314186000;314198800;
4;41;0;314436000;314448800;
4;41;0;314686000;314698800;
4;41;0;314936000;314948800;
4;41;0;315186000;315198800;
4;41;0;315436000;315448800;
4;41;0;315686000;315698800;
4;41;0;315936000;315948800;
4;41;0;316186000;316198800;
4;41;0;316436000;316448800;
4;41;0;316686000;316698800;
4;41;0;316936000;316948800;
4;41;0;317186000;317198800;
4;41;0;317436000;317448800;
4;41;0;317686000;317698800;
4;41;0;317936000;317948800;
4;41;0;318186000;318198800;
4;41;0;318436000;318448800;
4;41;0;318686000;318698800;
4;41;0;318936000;318948800;
4;41;0;319186000;319198800;
4;41;0;319436000;319448800;
4;41;0;319686000;319698800;
4;41;0;319936000;319948800;
4;41;0;320186000;320198800;
4;41;0;320436000;320448800;
4;41;0;320686000;320698800;
4;41;0;320936000;320948800;
4;41;0;321186000;321198800;
4;41;0;321436000;321448800;
4;41;0;321686000;321698800;
4;41;0;321936000;321948800;
4;41;0;322186000;322198800;
4;41;0;322436000;322448800;
4;41;0;322686000;322698800;
4;41;0;322936000;322948800;
4;41;0;323186000;323198800;
4;41;0;323436000;323448800;
4;41;0;323686000;323698800;
4;41;0;323936000;323948800;
4;41;0;324186000;324198800;
4;41;0;324436000;324448800;
4;41;0;324686000;324698800;
4;41;0;324936000;324948800;
4;41;0;325186000;325198800;
4;41;0;325436000;325448800;
4;41;0;325686000;325698800;
4;41;0;325936000;325948800;
4;41;0;326186000;326198800;
4;41;0;326436000;326448800;
4;41;0;326686000;326698800;
4;41;0;326936000;326948800;
4;41;0;327186000;327198800;
4;41;0;327436000;327448800;
4;41;0;327686000;327698800;
4;41;0;327936000;327948800;
4;41;0;328186000;328198800;
4;41;0;328436000;328448800;
4;41;0;328686000;328698800;
4;41;0;328936000;328948800;
4;41;0;329186000;329198800;
4;41;0;329436000;329448800;
4;41;0;329686000;329698800;
4;41;0;329936000;329948800;
4;41;0;330186000;330198800;
4;41;0;330436000;330448800;
4;41;0;330686000;330698800;
4;41;0;330936000;330948800;
4;41;0;331186000;331198800;
4;41;0;331436000;331448800;
4;41;0;331686000;331698800;
4;41;0;331936000;331948800;
4;41;0;332186000;332198800;
4;41;0;332436000;332448800;
4;41;0;332686000;332698800;
4;41;0;332936000;332948800;
4;41;0;333186000;333198800;
4;41;0;333436000;333448800;
4;41;0;333686000;333698800;
4;41;0;333936000;333948800;
4;41;0;334186000;334198800;
4;41;0;334436000;334448800;
4;41;0;334686000;334698800;
4;41;0;334936000;334948800;
4;41;0;335186000;335198800;
4;41;0;335436000;335448800;
4;41;0;335686000;335698800;
4;41;0;335936000;335948800;
4;41;0;336186000;336198800;
4;41;0;336436000;336448800;
4;41;0;336686000;336698800;
4;41;0;336936000;336948800;
4;41;0;337186000;337198800;
4;41;0;337436000;337448800;
4;41;0;337686000;337698800;
4;41;0;337936000;337948800;
4;41;0;338186000;338198800;
4;41;0;338436000;338448800;
4;41;0;338686000;338698800;
4;41;0;338936000;338948800;
4;41;0;339186000;339198800;
4;41;0;339436000;339448800;
4;41;0;339686000;339698800;
4;41;0;339936000;339948800;
4;41;0;340186000;340198800;
4;41;0;340436000;340448800;
4;41;0;340686000;340698800;
4;41;0;340936000;340948800;
4;41;0;341186000;341198800;
4;41;0;341436000;341448800;
4;41;0;341686000;341698800;
4;41;0;341936000;341948800;
4;41;0;342186000;342198800;
4;41;0;342436000;342448800;
4;41;0;342686000;342698800;
4;41;0;342936000;342948800;
4;41;0;343186000;343198800;
4;41;0;343436000;343448800;
4;41;0;343686000;343698800;
4;41;0;343936000;343948800;
4;41;0;344186000;344198800;
4;41;0;344436000;344448800;
4;41;0;344686000;344698800;
4;41;0;344936000;344948800;
4;41;0;345186000;345198800;
4;41;0;345436000;345448800;
4;41;0;345686000;345698800;
4;41;0;345936000;345948800;
4;41;0;346186000;346198800;
4;41;0;346436000;346448800;
4;41;0;346686000;346698800;
4;41;0;346936000;346948800;
4;41;0;347186000;347198800;
4;41;0;347436000;347448800;
4;41;0;347686000;347698800;
4;41;0;347936000;347948800;
4;41;0;348186000;348198800;
4;41;0;348436000;348448800;
4;41;0;348686000;348698800;
4;41;0;348936000;348948800;
4;41;0;349186000;349198800;
4;41;0;349436000;349448800;
4;41;0;349686000;349698800;
4;41;0;349936000;349948800;
4;41;0;350186000;350198800;
4;41;0;350436000;350448800;
4;41;0;350686000;350698800;
4;41;0;350936000;350948800;
4;41;0;351186000;351198800;
4;41;0;351436000;351448800;
4;41;0;351686000;351698800;
4;41;0;351936000;351948800;
4;41;0;352186000;352198800;
4;41;0;352436000;352448800;
4;41;0;352686000;352698800;
4;41;0;352936000;352948800;
4;41;0;353186000;353198800;
4;41;0;353436000;353448800;
4;41;0;353686000;353698800;
4;41;0;353936000;353948800;
4;41;0;354186000;354198800;
4;41;0;354436000;354448800;
4;41;0;354686000;354698800;
4;41;0;354936000;354948800;
4;41;0;355186000;355198800;
4;41;0;355436000;355448800;
4;41;0;355686000;355698800;
4;41;0;355936000;355948800;
4;41;0;356186000;356198800;
4;41;0;356436000;356448800;
4;41;0;356686000;356698800;
4;41;0;356936000;356948800;
4;41;0;357186000;357198800;
4;41;0;357436000;357448800;
4;41;0;357686000;357698800;
4;41;0;357936000;357948800;
4;41;0;358186000;358198800;
4;41;0;358436000;358448800;
4;41;0;358686000;358698800;
4;41;0;358936000;358948800;
4;41;0;359186000;359198800;
4;41;0;359436000;359448800;
4;41;0;359686000;359698800;
4;41;0;359936000;359948800;
4;41;0;360186000;360198800;
4;41;0;360436000;360448800;
4;41;0;360686000;360698800;
4;41;0;360936000;360948800;
4;41;0;361186000;361198800;
4;41;0;361436000;361448800;
4;41;0;361686000;361698800;
4;41;0;361936000;361948800;
4;41;0;362186000;362198800;
4;41;0;362436000;362448800;
4;41;0;362686000;362698800;
4;41;0;362936000;362948800;
4;41;0;363186000;363198800;
4;41;0;363436000;363448800;
4;41;0;363686000;363698800;
4;41;0;363936000;363948800;
4;41;0;364186000;364198800;
4;41;0;364436000;364448800;
4;41;0;364686000;364698800;
4;41;0;364936000;364948800;
4;41;0;365186000;365198800;
4;41;0;365436000;365448800;
4;41;0;365686000;365698800;
4;41;0;365936000;365948800;
4;41;0;366186000;366198800;
4;41;0;366436000;366448800;
4;41;0;366686000;366698800;
4;41;0;366936000;366948800;
4;41;0;367186000;367198800;
4;41;0;367436000;367448800;
4;41;0;367686000;367698800;
4;41;0;367936000;367948800;
4;41;0;368186000;368198800;
4;41;0;368436000;368448800;
4;41;0;368686000;368698800;
4;41;0;368936000;368948800;
4;41;0;369186000;369198800;
4;41;0;369436000;369448800;
4;41;0;369686000;369698800;
4;41;0;369936000;369948800;
4;41;0;370186000;370198800;
4;41;0;370436000;370448800;
4;41;0;370686000;370698800;
4;41;0;370936000;370948800;
4;41;0;371186000;371198800;
4;41;0;371436000;371448800;
4;41;0;371686000;371698800;
4;41;0;371936000;371948800;
4;41;0;372186000;372198800;
4;41;0;372436000;372448800;
4;41;0;372686000;372698800;
4;41;0;372936000;372948800;
4;41;0;373186000;373198800;
4;41;0;373436000;373448800;
4;41;0;373686000;373698800;
4;41;0;373936000;373948800;
4;41;0;374186000;374198800;
4;41;0;374436000;374448800;
4;41;0;374686000;374698800;
4;41;0;374936000;374948800;
4;41;0;375186000;375198800;
4;41;0;375436000;375448800;
4;41;0;375686000;375698800;
4;41;0;375936000;375948800;
4;41;0;376186000;376198800;
4;41;0;376436000;376448800;
4;41;0;376686000;376698800;
4;41;0;376936000;376948800;
4;41;0;377186000;377198800;
4;41;0;377436000;377448800;
4;41;0;377686000;377698800;
4;41;0;377936000;377948800;
4;41;0;378186000;378198800;
4;41;0;378436000;378448800;
4;41;0;378686000;378698800;
4;41;0;378936000;378948800;
4;41;0;379186000;379198800;
4;41;0;379436000;379448800;
4;41;0;379686000;379698800;
4;41;0;379936000;379948800;
4;41;0;380186000;380198800;
4;41;0;380436000;380448800;
4;41;0;380686000;380698800;
4;41;0;380936000;380948800;
4;41;0;381186000;381198800;
4;41;0;381436000;381448800;
4;41;0;381686000;381698800;
4;41;0;381936000;381948800;
4;41;0;382186000;382198800;
4;41;0;382436000;382448800;
4;41;0;382686000;382698800;
4;41;0;382936000;382948800;
4;41;0;383186000;383198800;
4;41;0;383436000;383448800;
4;41;0;383686000;383698800;
4;41;0;383936000;383948800;
4;41;0;384186000;384198800;
4;41;0;384436000;384448800;
4;41;0;384686000;384698800;
4;41;0;384936000;384948800;
4;41;0;385186000;385198800;
4;41;0;385436000;385448800;
4;41;0;385686000;385698800;
4;41;0;385936000;385948800;
4;41;0;386186000;386198800;
4;41;0;386436000;386448800;
4;41;0;386686000;386698800;
4;41;0;386936000;386948800;
4;41;0;387186000;387198800;
4;41;0;387436000;387448800;
4;41;0;387686000;387698800;
4;41;0;387936000;387948800;
4;41;0;388186000;388198800;
4;41;0;388436000;388448800;
4;41;0;388686000;388698800;
4;41;0;388936000;388948800;
4;41;0;389186000;389198800;
4;41;0;389436000;389448800;
4;41;0;389686000;389698800;
4;41;0;389936000;389948800;
4;41;0;390186000;390198800;
4;41;0;390436000;390448800;
4;41;0;390686000;390698800;
4;41;0;390936000;390948800;
4;41;0;391186000;391198800;
4;41;0;391436000;391448800;
4;41;0;391686000;391698800;
4;41;0;391936000;391948800;
4;41;0;392186000;392198800;
4;41;0;392436000;392448800;
4;41;0;392686000;392698800;
4;41;0;392936000;392948800;
4;41;0;393186000;393198800;
4;41;0;393436000;393448800;
4;41;0;393686000;393698800;
4;41;0;393936000;393948800;
4;41;0;394186000;394198800;
4;41;0;394436000;394448800;
4;41;0;394686000;394698800;
4;41;0;394936000;394948800;
4;41;0;395186000;395198800;
4;41;0;395436000;395448800;
4;41;0;395686000;395698800;
4;41;0;395936000;395948800;
4;41;0;396186000;396198800;
4;41;0;396436000;396448800;
4;41;0;396686000;396698800;
4;41;0;396936000;396948800;
4;41;0;397186000;397198800;
4;41;0;397436000;397448800;
4;41;0;397686000;397698800;
4;41;0;397936000;397948800;
4;41;0;398186000;398198800;
4;41;0;398436000;398448800;
4;41;0;398686000;398698800;
4;41;0;398936000;398948800;
4;41;0;399186000;399198800;
4;41;0;399436000;399448800;
4;41;0;399686000;399698800;
4;41;0;399936000;399948800;
4;41;0;400186000;400198800;
4;41;0;400436000;400448800;
4;41;0;400686000;400698800;
4;41;0;400936000;400948800;
4;41;0;401186000;401198800;
4;41;0;401436000;401448800;
4;41;0;401686000;401698800;
4;41;0;401936000;401948800;
4;41;0;402186000;402198800;
4;41;0;402436000;402448800;
4;41;0;402686000;402698800;
4;41;0;402936000;402948800;
4;41;0;403186000;403198800;
4;41;0;403436000;403448800;
4;41;0;403686000;403698800;
4;41;0;403936000;403948800;
4;41;0;404186000;404198800;
4;41;0;404436000;404448800;
4;41;0;404686000;404698800;
4;41;0;404936000;404948800;
4;41;0;405186000;405198800;
4;41;0;405436000;405448800;
4;41;0;405686000;405698800;
4;41;0;405936000;405948800;
4;41;0;406186000;406198800;
4;41;0;406436000;406448800;
4;41;0;406686000;406698800;
4;41;0;406936000;406948800;
4;41;0;407186000;407198800;
4;41;0;407436000;407448800;
4;41;0;407686000;407698800;
4;41;0;407936000;407948800;
4;41;0;408186000;408198800;
4;41;0;408436000;408448800;
4;41;0;408686000;408698800;
4;41;0;408936000;408948800;
4;41;0;409186000;409198800;
4;41;0;409436000;409448800;
4;41;0;409686000;409698800;
4;41;0;409936000;409948800;
4;41;0;410186000;410198800;
4;41;0;410436000;410448800;
4;41;0;410686000;410698800;
4;41;0;410936000;410948800;
4;41;0;411186000;411198800;
4;41;0;411436000;411448800;
4;41;0;411686000;411698800;
4;41;0;411936000;411948800;
4;41;0;412186000;412198800;
4;41;0;412436000;412448800;
4;41;0;412686000;412698800;
4;41;0;412936000;412948800;
4;41;0;413186000;413198800;
4;41;0;413436000;413448800;
4;41;0;413686000;413698800;
4;41;0;413936000;413948800;
4;41;0;414186000;414198800;
4;41;0;414436000;414448800;
4;41;0;414686000;414698800;
4;41;0;414936000;414948800;
4;41;0;415186000;415198800;
4;41;0;415436000;415448800;
4;41;0;415686000;415698800;
4;41;0;415936000;415948800;
4;41;0;416186000;416198800;
4;41;0;416436000;416448800;
4;41;0;416686000;416698800;
4;41;0;416936000;416948800;
4;41;0;417186000;417198800;
4;41;0;417436000;417448800;
4;41;0;417686000;417698800;
4;41;0;417936000;417948800;
4;41;0;418186000;418198800;
4;41;0;418436000;418448800;
4;41;0;418686000;418698800;
4;41;0;418936000;418948800;
4;41;0;419186000;419198800;
4;41;0;419436000;419448800;
4;41;0;419686000;419698800;
4;41;0;419936000;419948800;
4;41;0;420186000;420198800;
4;41;0;420436000;420448800;
4;41;0;420686000;420698800;
4;41;0;420936000;420948800;
4;41;0;421186000;421198800;
4;41;0;421436000;421448800;
4;41;0;421686000;421698800;
4;41;0;421936000;421948800;
4;41;0;422186000;422198800;
4;41;0;422436000;422448800;
4;41;0;422686000;422698800;
4;41;0;422936000;422948800;
4;41;0;423186000;423198800;
4;41;0;423436000;423448800;
4;41;0;423686000;423698800;
4;41;0;423936000;423948800;
4;41;0;424186000;424198800;
4;41;0;424436000;424448800;
4;41;0;424686000;424698800;
4;41;0;424936000;424948800;
4;41;0;425186000;425198800;
4;41;0;425436000;425448800;
4;41;0;425686000;425698800;
4;41;0;425936000;425948800;
4;41;0;426186000;426198800;
4;41;0;426436000;426448800;
4;41;0;426686000;426698800;
4;41;0;426936000;426948800;
4;41;0;427186000;427198800;
4;41;0;427436000;427448800;
4;41;0;427686000;427698800;
4;41;0;427936000;427948800;
4;41;0;428186000;428198800;
4;41;0;428436000;428448800;
4;41;0;428686000;428698800;
4;41;0;428936000;428948800;
4;41;0;429186000;429198800;
4;41;0;429436000;429448800;
4;41;0;429686000;429698800;
4;41;0;429936000;429948800;
4;41;0;430186000;430198800;
4;41;0;430436000;430448800;
4;41;0;430686000;430698800;
4;41;0;430936000;430948800;
4;41;0;431186000;431198800;
4;41;0;431436000;431448800;
4;41;0;431686000;431698800;
4;41;0;431936000;431948800;
4;41;0;432186000;432198800;
4;41;0;432436000;432448800;
4;41;0;432686000;432698800;
4;41;0;432936000;432948800;
4;41;0;433186000;433198800;
4;41;0;433436000;433448800;
4;41;0;433686000;433698800;
4;41;0;433936000;433948800;
4;41;0;434186000;434198800;
4;41;0;434436000;434448800;
4;41;0;434686000;434698800;
4;41;0;434936000;434948800;
4;41;0;435186000;435198800;
4;41;0;435436000;435448800;
4;41;0;435686000;435698800;
4;41;0;435936000;435948800;
4;41;0;436186000;436198800;
4;41;0;436436000;436448800;
4;41;0;436686000;436698800;
4;41;0;436936000;436948800;
4;41;0;437186000;437198800;
4;41;0;437436000;437448800;
4;41;0;437686000;437698800;
4;41;0;437936000;437948800;
4;41;0;438186000;438198800;
4;41;0;438436000;438448800;
4;41;0;438686000;438698800;
4;41;0;438936000;438948800;
4;41;0;439186000;439198800;
4;41;0;439436000;439448800;
4;41;0;439686000;439698800;
4;41;0;439936000;439948800;
4;41;0;440186000;440198800;
4;41;0;440436000;440448800;
4;41;0;440686000;440698800;
4;41;0;440936000;440948800;
4;41;0;441186000;441198800;
4;41;0;441436000;441448800;
4;41;0;441686000;441698800;
4;41;0;441936000;441948800;
4;41;0;442186000;442198800;
4;41;0;442436000;442448800;
4;41;0;442686000;442698800;
4;41;0;442936000;442948800;
4;41;0;443186000;443198800;
4;41;0;443436000;443448800;
4;41;0;443686000;443698800;
4;41;0;443936000;443948800;
4;41;0;444186000;444198800;
4;41;0;444436000;444448800;
4;41;0;444686000;444698800;
4;41;0;444936000;444948800;
4;41;0;445186000;445198800;
4;41;0;445436000;445448800;
4;41;0;445686000;445698800;
4;41;0;445936000;445948800;
4;41;0;446186000;446198800;
4;41;0;446436000;446448800;
4;41;0;446686000;446698800;
4;41;0;446936000;446948800;
4;41;0;447186000;447198800;
4;41;0;447436000;447448800;
4;41;0;447686000;447698800;
4;41;0;447936000;447948800;
4;41;0;448186000;448198800;
4;41;0;448436000;448448800;
4;41;0;448686000;448698800;
4;41;0;448936000;448948800;
4;41;0;449186000;449198800;
4;41;0;449436000;449448800;
4;41;0;449686000;449698800;
4;41;0;449936000;449948800;
4;41;0;450186000;450198800;
4;41;0;450436000;450448800;
4;41;0;450686000;450698800;
4;41;0;450936000;450948800;
4;41;0;451186000;451198800;
4;41;0;451436000;451448800;
4;41;0;451686000;451698800;
4;41;0;451936000;451948800;
4;41;0;452186000;452198800;
4;41;0;452436000;452448800;
4;41;0;452686000;452698800;
4;41;0;452936000;452948800;
4;41;0;453186000;453198800;
4;41;0;453436000;453448800;
4;41;0;453686000;453698800;
4;41;0;453936000;453948800;
4;41;0;454186000;454198800;
4;41;0;454436000;454448800;
4;41;0;454686000;454698800;
4;41;0;454936000;454948800;
4;41;0;455186000;455198800;
4;41;0;455436000;455448800;
4;41;0;455686000;455698800;
4;41;0;455936000;455948800;
4;41;0;456186000;456198800;
4;41;0;456436000;456448800;
4;41;0;456686000;456698800;
4;41;0;456936000;456948800;
4;41;0;457186000;457198800;
4;41;0;457436000;457448800;
4;41;0;457686000;457698800;
4;41;0;457936000;457948800;
4;41;0;458186000;458198800;
4;41;0;458436000;458448800;
4;41;0;458686000;458698800;
4;41;0;458936000;458948800;
4;41;0;459186000;459198800;
4;41;0;459436000;459448800;
4;41;0;459686000;459698800;
4;41;0;459936000;459948800;
4;41;0;460186000;460198800;
4;41;0;460436000;460448800;
4;41;0;460686000;460698800;
4;41;0;460936000;460948800;
4;41;0;461186000;461198800;
4;41;0;461436000;461448800;
4;41;0;461686000;461698800;
4;41;0;461936000;461948800;
4;41;0;462186000;462198800;
4;41;0;462436000;462448800;
4;41;0;462686000;462698800;
4;41;0;462936000;462948800;
4;41;0;463186000;463198800;
4;41;0;463436000;463448800;
4;41;0;463686000;463698800;
4;41;0;463936000;463948800;
4;41;0;464186000;464198800;
4;41;0;464436000;464448800;
4;41;0;464686000;464698800;
4;41;0;464936000;464948800;
4;41;0;465186000;465198800;
4;41;0;465436000;465448800;
4;41;0;465686000;465698800;
4;41;0;465936000;465948800;
4;41;0;466186000;466198800;
4;41;0;466436000;466448800;
4;41;0;466686000;466698800;
4;41;0;466936000;466948800;
4;41;0;467186000;467198800;
4;41;0;467436000;467448800;
4;41;0;467686000;467698800;
4;41;0;467936000;467948800;
4;41;0;468186000;468198800;
4;41;0;468436000;468448800;
4;41;0;468686000;468698800;
4;41;0;468936000;468948800;
4;41;0;469186000;469198800;
4;41;0;469436000;469448800;
4;41;0;469686000;469698800;
4;41;0;469936000;469948800;
4;41;0;470186000;470198800;
4;41;0;470436000;470448800;
4;41;0;470686000;470698800;
4;41;0;470936000;470948800;
4;41;0;471186000;471198800;
4;41;0;471436000;471448800;
4;41;0;471686000;471698800;
4;41;0;471936000;471948800;
4;41;0;472186000;472198800;
4;41;0;472436000;472448800;
4;41;0;472686000;472698800;
4;41;0;472936000;472948800;
4;41;0;473186000;473198800;
4;41;0;473436000;473448800;
4;41;0;473686000;473698800;
4;41;0;473936000;473948800;
4;41;0;474186000;474198800;
4;41;0;474436000;474448800;
4;41;0;474686000;474698800;
4;41;0;474936000;474948800;
4;41;0;475186000;475198800;
4;41;0;475436000;475448800;
4;41;0;475686000;475698800;
4;41;0;475936000;475948800;
4;41;0;476186000;476198800;
4;41;0;476436000;476448800;
4;41;0;476686000;476698800;
4;41;0;476936000;476948800;
4;41;0;477186000;477198800;
4;41;0;477436000;477448800;
4;41;0;477686000;477698800;
4;41;0;477936000;477948800;
4;41;0;478186000;478198800;
4;41;0;478436000;478448800;
4;41;0;478686000;478698800;
4;41;0;478936000;478948800;
4;41;0;479186000;479198800;
4;41;0;479436000;479448800;
4;41;0;479686000;479698800;
4;41;0;479936000;479948800;
4;41;0;480186000;480198800;
4;41;0;480436000;480448800;
4;41;0;480686000;480698800;
4;41;0;480936000;480948800;
4;41;0;481186000;481198800;
4;41;0;481436000;481448800;
4;41;0;481686000;481698800;
4;41;0;481936000;481948800;
4;41;0;482186000;482198800;
4;41;0;482436000;482448800;
4;41;0;482686000;482698800;
4;41;0;482936000;482948800;
4;41;0;483186000;483198800;
4;41;0;483436000;483448800;
4;41;0;483686000;483698800;
4;41;0;483936000;483948800;
4;41;0;484186000;484198800;
4;41;0;484436000;484448800;
4;41;0;484686000;484698800;
4;41;0;484936000;484948800;
4;41;0;485186000;485198800;
4;41;0;485436000;485448800;
4;41;0;485686000;485698800;
4;41;0;485936000;485948800;
4;41;0;486186000;486198800;
4;41;0;486436000;486448800;
4;41;0;486686000;486698800;
4;41;0;486936000;486948800;
4;41;0;487186000;487198800;
4;41;0;487436000;487448800;
4;41;0;487686000;487698800;
4;41;0;487936000;487948800;
4;41;0;488186000;488198800;
4;41;0;488436000;488448800;
4;41;0;488686000;488698800;
4;41;0;488936000;488948800;
4;41;0;489186000;489198800;
4;41;0;489436000;489448800;
4;41;0;489686000;489698800;
4;41;0;489936000;489948800;
4;41;0;490186000;490198800;
4;41;0;490436000;490448800;
4;41;0;490686000;490698800;
4;41;0;490936000;490948800;
